Standard Dice 1   Standard Dice 2   Total  |  Loaded Dice 1   Loaded Dice 2   Total
---------------   ---------------   -----  |  -------------   -------------   -----
1                 6                  7     |  5               6               11     
5                 2                  7     |  4               3               7      
1                 5                  6     |  3               6               9      
2                 5                  7     |  3               3               6      
2                 4                  6     |  4               5               9      
1                 3                  4     |  2               1               3      
6                 5                  11    |  1               7               8      
6                 4                  10    |  4               6               10     
3                 6                  9     |  6               3               9      
3                 3                  6     |  4               6               10     
6                 4                  10    |  2               4               6      
1                 3                  4     |  1               3               4      
4                 2                  6     |  5               6               11     
1                 2                  3     |  6               6               12     
4                 6                  10    |  3               3               6      
6                 3                  9     |  3               2               5      
1                 6                  7     |  6               4               10     
1                 5                  6     |  2               3               5      
2                 2                  4     |  2               5               7      
2                 2                  4     |  5               6               11     
1                 3                  4     |  1               2               3      
4                 6                  10    |  5               5               10     
6                 4                  10    |  5               3               8      
5                 2                  7     |  3               1               4      
3                 6                  9     |  5               1               6      
3                 5                  8     |  1               3               4      
3                 6                  9     |  5               4               9      
2                 4                  6     |  5               2               7      
3                 1                  4     |  4               4               8      
2                 4                  6     |  2               2               4      
1                 5                  6     |  6               6               12     
4                 6                  10    |  5               5               10     
4                 4                  8     |  4               2               6      
4                 4                  8     |  4               1               5      
3                 6                  9     |  4               5               9      
3                 3                  6     |  2               2               4      
4                 5                  9     |  3               1               4      
1                 2                  3     |  2               1               3      
6                 4                  10    |  3               4               7      
1                 3                  4     |  2               5               7      
1                 5                  6     |  6               4               10     
2                 5                  7     |  4               5               9      
6                 5                  11    |  6               6               12     
6                 4                  10    |  2               4               6      
2                 4                  6     |  6               6               12     
2                 4                  6     |  1               1               2      
4                 1                  5     |  1               2               3      
2                 5                  7     |  3               1               4      
3                 4                  7     |  2               3               5      
5                 4                  9     |  6               3               9      
4                 3                  7     |  2               2               4      
6                 5                  11    |  6               3               9      
3                 4                  7     |  3               3               6      
6                 5                  11    |  1               6               7      
2                 4                  6     |  5               5               10     
4                 3                  7     |  1               1               2      
2                 4                  6     |  2               4               6      
6                 4                  10    |  6               5               11     
2                 2                  4     |  4               5               9      
3                 5                  8     |  4               4               8      
4                 5                  9     |  2               5               7      
4                 4                  8     |  4               3               7      
3                 1                  4     |  2               1               3      
1                 6                  7     |  5               1               6      
2                 2                  4     |  7               5               12     
4                 2                  6     |  5               5               10     
5                 6                  11    |  4               5               9      
6                 5                  11    |  6               4               10     
4                 2                  6     |  3               1               4      
2                 2                  4     |  5               4               9      
1                 5                  6     |  4               4               8      
3                 3                  6     |  6               2               8      
2                 2                  4     |  4               6               10     
4                 2                  6     |  4               6               10     
1                 1                  2     |  3               5               8      
2                 3                  5     |  3               5               8      
1                 5                  6     |  6               6               12     
6                 6                  12    |  5               1               6      
6                 5                  11    |  3               5               8      
5                 5                  10    |  6               4               10     
3                 3                  6     |  6               3               9      
3                 4                  7     |  4               2               6      
5                 5                  10    |  1               6               7      
3                 4                  7     |  3               5               8      
5                 3                  8     |  6               7               13     
6                 3                  9     |  3               5               8      
5                 5                  10    |  1               5               6      
3                 1                  4     |  4               2               6      
4                 4                  8     |  1               7               8      
5                 2                  7     |  5               6               11     
5                 3                  8     |  5               5               10     
3                 1                  4     |  6               1               7      
2                 3                  5     |  6               4               10     
2                 5                  7     |  6               2               8      
2                 1                  3     |  1               5               6      
1                 1                  2     |  5               7               12     
3                 2                  5     |  3               4               7      
1                 3                  4     |  4               3               7      
3                 1                  4     |  5               5               10     
6                 6                  12    |  4               2               6      
